"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-03-26 04:39:15,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 04:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-26 04:59:23,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-26 04:59:26,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 05:00:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-26 05:19:25,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-26 05:19:28,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.399999999999999,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 05:20:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-26 05:39:31,0,,,,17.66,,,,,,,,,,,,,
2021-03-26 05:39:34,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.399999999999999,397,401,401,,70.999999999999996
2021-03-26 05:40:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-26 05:59:33,0,,,,17.670000000000002,,,,,,,,,,,,,
2021-03-26 05:59:36,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.5,397,401,401,,70.999999999999996
2021-03-26 06:00:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-26 06:19:25,0,,,,18.16,,,,,,,,,,,,,
2021-03-26 06:19:29,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 06:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 06:39:28,0,,,,17.329999999999998,,,,,,,,,,,,,
2021-03-26 06:39:31,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-26 06:40:00,0,,,,,,,68.147999999999996,,,,,,,,,,
2021-03-26 06:59:38,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-26 06:59:40,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 07:00:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-26 07:19:40,0,,,,17.420000000000002,,,,,,,,,,,,,
2021-03-26 07:19:43,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 07:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 07:39:24,0,,,,18.16,,,,,,,,,,,,,
2021-03-26 07:39:27,0,,,,,,40,,0,37.100000000000001,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 07:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-26 07:59:24,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-03-26 07:59:27,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 08:00:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-26 08:19:31,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-26 08:19:36,0,,,,,,40,,0,37.130000000000003,29.5,29.600000000000001,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 08:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-26 08:39:39,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-03-26 08:39:42,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 08:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-26 08:59:27,0,,,,17.559999999999999,,,,,,,,,,,,,
2021-03-26 08:59:30,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.699999999999999,397,401,397,,70.999999999999996
2021-03-26 09:00:00,0,,,,,,,68.141999999999996,,,,,,,,,,
2021-03-26 09:19:34,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-26 09:19:37,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.699999999999999,397,401,397,,70.999999999999996
2021-03-26 09:20:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-26 09:39:36,0,,,,17.52,,,,,,,,,,,,,
2021-03-26 09:39:39,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 09:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-26 09:59:24,0,,,,17.59,,,,,,,,,,,,,
2021-03-26 09:59:27,0,,,,,,40,,0,37.100000000000001,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 10:00:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-26 10:19:29,0,,,,17.73,,,,,,,,,,,,,
2021-03-26 10:19:32,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 10:20:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-26 10:39:29,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-26 10:39:33,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 10:40:00,0,,,,,,,68.156999999999996,,,,,,,,,,
2021-03-26 10:59:22,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-03-26 10:59:25,0,,,,,,40,,0,37.100000000000001,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 11:00:00,0,,,,,,,68.153000000000006,,,,,,,,,,
2021-03-26 11:19:37,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-26 11:19:40,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 11:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 11:39:26,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-26 11:39:29,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.699999999999999,397,401,397,,70.999999999999996
2021-03-26 11:40:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-26 11:59:37,0,,,,17.530000000000001,,,,,,,,,,,,,
2021-03-26 11:59:40,0,,,,,,40,,0,37.130000000000003,29.5,29.600000000000001,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 12:00:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-26 12:19:33,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-26 12:19:36,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 12:20:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-26 12:38:37,0,,,,17.73,,,,,,,,,,,,,
2021-03-26 12:38:40,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 12:40:00,0,,,,,,,68.171000000000006,,,,,,,,,,
2021-03-26 12:59:22,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-26 12:59:25,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 13:00:00,0,,,,,,,68.167000000000002,,,,,,,,,,
2021-03-26 13:19:24,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-26 13:19:27,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 13:20:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-26 13:39:33,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-03-26 13:39:36,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 13:40:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-26 13:59:29,0,,,,18.02,,,,,,,,,,,,,
2021-03-26 13:59:32,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 14:00:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 14:19:24,0,,,,18.350000000000001,,,,,,,,,,,,,
2021-03-26 14:19:27,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 14:20:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 14:39:11,0,,,,17.68,,,,,,,,,,,,,
2021-03-26 14:39:14,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 14:40:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-26 14:59:48,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-26 14:59:51,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 15:00:00,0,,,,,,,68.209999999999994,,,,,,,,,,
2021-03-26 15:19:22,0,,,,18.109999999999999,,,,,,,,,,,,,
2021-03-26 15:19:25,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 15:20:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-26 15:39:24,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-03-26 15:39:27,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 15:40:00,0,,,,,,,68.224000000000004,,,,,,,,,,
2021-03-26 15:59:24,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-26 15:59:29,0,,,,,,40,,0,37.090000000000003,29.5,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-26 16:00:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-26 16:19:19,0,,,,17.32,,,,,,,,,,,,,
2021-03-26 16:19:22,0,,,,,,40,,0,37.109999999999999,29.600000000000001,29.5,29.5,397,401,397,,70.999999999999996
2021-03-26 16:20:00,0,,,,,,,68.204999999999998,,,,,,,,,,
2021-03-26 16:39:21,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-26 16:39:24,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.399999999999999,29.600000000000001,396,399,397,,70.999999999999996
2021-03-26 16:40:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-26 16:59:19,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-26 16:59:22,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 17:00:00,0,,,,,,,68.215999999999994,,,,,,,,,,
2021-03-26 17:19:23,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-03-26 17:19:26,0,,,,,,40,,0,37.090000000000003,29.399999999999999,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 17:20:00,0,,,,,,,68.224999999999994,,,,,,,,,,
2021-03-26 17:39:23,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-26 17:39:26,0,,,,,,40,,0,37.079999999999998,29.399999999999999,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 17:40:00,0,,,,,,,68.209999999999994,,,,,,,,,,
2021-03-26 17:58:27,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-26 17:58:31,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 18:00:00,0,,,,,,,68.209999999999994,,,,,,,,,,
2021-03-26 18:18:28,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-26 18:18:31,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 18:20:00,0,,,,,,,68.204999999999998,,,,,,,,,,
2021-03-26 18:38:47,0,,,,17.82,,,,,,,,,,,,,
2021-03-26 18:38:50,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.699999999999999,396,401,397,,70.999999999999996
2021-03-26 18:40:00,0,,,,,,,68.228999999999999,,,,,,,,,,
2021-03-26 18:59:26,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-26 18:59:29,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 19:00:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-26 19:18:31,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-26 19:18:34,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 19:20:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-26 19:39:23,0,,,,18.170000000000002,,,,,,,,,,,,,
2021-03-26 19:39:26,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 19:40:00,0,,,,,,,68.183999999999997,,,,,,,,,,
2021-03-26 19:58:40,0,,,,17.98,,,,,,,,,,,,,
2021-03-26 19:58:43,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.5,396,401,397,,70.999999999999996
2021-03-26 20:00:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-26 20:19:18,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-26 20:19:21,0,,,,,,40,,0,37.18,29.5,29.5,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 20:20:00,0,,,,,,,68.171000000000006,,,,,,,,,,
2021-03-26 20:39:21,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-26 20:39:24,0,,,,,,40,,0,37.210000000000001,29.5,29.5,29.5,396,401,397,,70.999999999999996
2021-03-26 20:40:00,0,,,,,,,68.114000000000004,,,,,,,,,,
2021-03-26 20:58:45,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-26 20:58:48,0,,,,,,40,,0,37.18,29.5,29.600000000000001,29.600000000000001,396,401,397,,70.999999999999996
2021-03-26 21:00:00,0,,,,,,,68.128,,,,,,,,,,
2021-03-26 21:18:37,0,,,,,,40,,0,37.159999999999997,29.5,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-26 21:19:24,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-26 21:20:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-26 21:39:24,0,,,,17.149999999999999,,,,,,,,,,,,,
2021-03-26 21:39:27,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-26 21:40:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-26 21:59:20,0,,,,17.93,,,,,,,,,,,,,
2021-03-26 21:59:23,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,394,401,399,,70.999999999999996
2021-03-26 22:00:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-26 22:15:33,120,391.07999999999998,42.549999999999997,87.980000000000004,,1783.6199999999999,,,,,,,,,,,,
2021-03-26 22:19:25,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-03-26 22:19:28,0,,,,,,40,,0,36.969999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-26 22:20:00,0,,,,,,,68.156999999999996,,,,,,,,,,
2021-03-26 22:39:23,0,,,,17.43,,,,,,,,,,,,,
2021-03-26 22:39:27,0,,,,,,40,,0,37.07,29.5,29.5,29.699999999999999,394,401,399,,70.999999999999996
2021-03-26 22:40:00,0,,,,,,,68.286000000000001,,,,,,,,,,
2021-03-26 22:58:22,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-26 22:58:27,0,,,,,,40,,0,37.090000000000003,29.5,29.399999999999999,29.5,394,401,399,,70.999999999999996
2021-03-26 23:00:00,0,,,,,,,68.239000000000004,,,,,,,,,,
2021-03-26 23:19:24,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-03-26 23:19:27,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-26 23:20:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-26 23:38:27,0,,,,17.91,,,,,,,,,,,,,
2021-03-26 23:38:30,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.600000000000001,394,401,399,,70.999999999999996
2021-03-26 23:40:00,0,,,,,,,68.209999999999994,,,,,,,,,,
2021-03-26 23:58:32,0,,,,17.059999999999999,,,,,,,,,,,,,
2021-03-26 23:58:34,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-26 23:59:59,0,,,,,,,,,,,,,,,,,
2021-03-27 00:00:00,0,,,,,,,68.231999999999999,,,,,,,,,,
2021-03-27 00:19:26,0,,,,17.59,,,,,,,,,,,,,
2021-03-27 00:19:28,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,394,401,399,,70.999999999999996
2021-03-27 00:20:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 00:38:27,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-27 00:38:30,0,,,,,,40,,0,37.090000000000003,29.5,29.5,29.5,394,401,399,,70.999999999999996
2021-03-27 00:40:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 00:58:51,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-27 00:58:54,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.399999999999999,29.600000000000001,394,401,399,,70.999999999999996
2021-03-27 01:00:00,0,,,,,,,68.221000000000004,,,,,,,,,,
2021-03-27 01:18:41,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-27 01:18:44,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 01:20:00,0,,,,,,,68.230000000000004,,,,,,,,,,
2021-03-27 01:39:22,0,,,,18.18,,,,,,,,,,,,,
2021-03-27 01:39:25,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 01:40:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 01:58:41,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 01:59:29,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-03-27 02:00:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 02:18:26,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 02:19:32,0,,,,17.91,,,,,,,,,,,,,
2021-03-27 02:20:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 02:38:13,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 02:39:24,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-03-27 02:40:00,0,,,,,,,68.230000000000004,,,,,,,,,,
2021-03-27 02:58:22,0,,,,17.98,,,,,,,,,,,,,
2021-03-27 02:58:25,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 03:00:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 03:18:33,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-27 03:18:36,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 03:20:00,0,,,,,,,68.225999999999999,,,,,,,,,,
2021-03-27 03:38:32,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-27 03:38:35,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 03:40:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 03:58:39,0,,,,17.75,,,,,,,,,,,,,
2021-03-27 03:58:42,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 04:00:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 04:18:30,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-27 04:18:33,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 04:20:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 04:39:19,0,,,,17.440000000000001,,,,,,,,,,,,,
2021-03-27 04:39:22,0,,,,,,40,,0,37.100000000000001,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 04:40:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-27 04:58:24,0,,,,17.73,,,,,,,,,,,,,
2021-03-27 04:58:27,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 05:00:00,0,,,,,,,68.215999999999994,,,,,,,,,,
2021-03-27 05:18:37,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 05:19:21,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-27 05:20:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-27 05:39:21,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-27 05:39:24,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 05:40:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 05:58:29,0,,,,17.98,,,,,,,,,,,,,
2021-03-27 05:58:32,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 06:00:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-27 06:18:34,0,,,,18.18,,,,,,,,,,,,,
2021-03-27 06:18:37,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 06:20:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-27 06:39:24,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-27 06:39:27,0,,,,,,40,,0,37.090000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 06:40:00,0,,,,,,,68.213999999999999,,,,,,,,,,
2021-03-27 06:58:48,0,,,,18.530000000000001,,,,,,,,,,,,,
2021-03-27 06:58:50,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 07:00:00,0,,,,,,,68.221000000000004,,,,,,,,,,
2021-03-27 07:18:41,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 07:19:25,0,,,,17.84,,,,,,,,,,,,,
2021-03-27 07:20:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 07:38:23,0,,,,,,40,,0,37.100000000000001,29.399999999999999,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 07:39:26,0,,,,17.559999999999999,,,,,,,,,,,,,
2021-03-27 07:40:00,0,,,,,,,68.224999999999994,,,,,,,,,,
2021-03-27 07:58:22,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-03-27 07:58:26,0,,,,,,40,,0,37.100000000000001,29.5,29.399999999999999,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 08:00:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 08:19:27,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-27 08:19:30,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.5,397,401,399,,70.999999999999996
2021-03-27 08:20:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 08:38:41,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-27 08:38:44,0,,,,,,40,,0,37.130000000000003,29.600000000000001,29.5,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 08:40:00,0,,,,,,,68.218999999999994,,,,,,,,,,
2021-03-27 08:58:27,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-03-27 08:58:31,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,399,399,,70.999999999999996
2021-03-27 09:00:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 09:19:18,0,,,,17.73,,,,,,,,,,,,,
2021-03-27 09:19:21,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.5,397,399,399,,70.999999999999996
2021-03-27 09:20:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 09:38:24,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-03-27 09:38:27,0,,,,,,40,,0,37.100000000000001,29.5,29.5,29.699999999999999,397,399,399,,70.999999999999996
2021-03-27 09:40:00,0,,,,,,,68.215000000000003,,,,,,,,,,
2021-03-27 09:58:25,0,,,,18.48,,,,,,,,,,,,,
2021-03-27 09:58:28,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.5,397,399,399,,70.999999999999996
2021-03-27 10:00:00,0,,,,,,,68.236999999999995,,,,,,,,,,
2021-03-27 10:18:42,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-27 10:18:45,0,,,,,,40,,0,37.090000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,399,,70.999999999999996
2021-03-27 10:20:00,0,,,,,,,68.224999999999994,,,,,,,,,,
2021-03-27 10:38:20,0,,,,18.02,,,,,,,,,,,,,
2021-03-27 10:38:23,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.5,397,399,399,,70.999999999999996
2021-03-27 10:40:00,0,,,,,,,68.200000000000003,,,,,,,,,,
2021-03-27 10:59:20,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-27 10:59:23,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.5,397,399,399,,70.999999999999996
2021-03-27 11:00:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 11:18:33,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,399,399,,70.999999999999996
2021-03-27 11:19:36,0,,,,17.359999999999999,,,,,,,,,,,,,
2021-03-27 11:20:00,0,,,,,,,68.215999999999994,,,,,,,,,,
2021-03-27 11:38:33,0,,,,17.48,,,,,,,,,,,,,
2021-03-27 11:38:36,0,,,,,,40,,0,37.100000000000001,29.600000000000001,29.5,29.600000000000001,397,399,399,,70.999999999999996
2021-03-27 11:40:00,0,,,,,,,68.224999999999994,,,,,,,,,,
2021-03-27 11:59:23,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-27 11:59:25,0,,,,,,40,,0,37.090000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,399,,70.999999999999996
2021-03-27 12:00:00,0,,,,,,,68.219999999999999,,,,,,,,,,
2021-03-27 12:19:26,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-03-27 12:19:29,0,,,,,,40,,0,37.100000000000001,29.5,29.600000000000001,29.600000000000001,397,401,399,,70.999999999999996
2021-03-27 12:20:00,0,,,,,,,68.234999999999999,,,,,,,,,,
2021-03-27 12:38:19,0,,,,17.18,,,,,,,,,,,,,
2021-03-27 12:40:00,0,,,,,,,68.215999999999994,,,,,,,,,,
2021-03-27 12:59:19,0,,,,17.989999999999998,,,,,,,,,,,,,
